id,category
18469,1
18470,1
18471,0
18472,0
18473,1
18474,1
18475,1
18476,0
18477,0
18478,1
18479,1
18480,1
18481,0
18482,1
18483,0
18484,1
18485,1
18486,1
18487,0
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,0
18498,1
18499,1
18500,1
18501,0
18502,1
18503,1
18504,0
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,0
18512,1
18513,1
18514,1
18515,0
18516,1
18517,1
18518,0
18519,1
18520,0
18521,0
18522,1
18523,0
18524,0
18525,1
18526,0
18527,1
18528,1
18529,0
18530,1
18531,1
18532,1
18533,0
18534,1
18535,0
18536,0
18537,1
18538,1
18539,1
18540,1
18541,0
18542,1
18543,1
18544,0
18545,1
18546,1
18547,0
18548,1
18549,0
18550,1
18551,1
18552,1
18553,1
18554,0
18555,0
18556,1
18557,0
18558,1
18559,1
18560,0
18561,1
18562,1
18563,1
18564,1
18565,0
18566,0
18567,1
18568,1
18569,1
18570,0
18571,1
18572,0
18573,0
18574,0
18575,0
18576,1
18577,1
18578,1
18579,1
18580,0
18581,1
18582,1
18583,1
18584,0
18585,1
18586,1
18587,0
18588,1
18589,0
18590,1
18591,1
18592,0
18593,1
18594,1
18595,1
18596,0
18597,1
18598,0
18599,0
18600,0
18601,1
18602,1
18603,1
18604,1
18605,1
18606,1
18607,0
18608,1
18609,0
18610,1
18611,1
18612,1
18613,0
18614,1
18615,0
18616,0
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,0
18634,0
18635,1
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,1
18643,1
18644,1
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,1
18654,1
18655,1
18656,1
18657,0
18658,0
18659,1
18660,0
18661,0
18662,0
18663,0
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,1
18671,1
18672,0
18673,1
18674,0
18675,1
18676,1
18677,0
18678,1
18679,0
18680,0
18681,1
18682,0
18683,1
18684,0
18685,0
18686,0
18687,1
18688,0
18689,1
18690,0
18691,1
18692,1
18693,1
18694,1
18695,0
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,1
18703,0
18704,0
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,1
18719,1
18720,1
18721,1
18722,0
18723,0
18724,1
18725,1
18726,1
18727,0
18728,1
18729,1
18730,1
18731,1
18732,1
18733,1
18734,0
18735,1
18736,1
18737,1
18738,1
18739,0
18740,1
18741,1
18742,1
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,1
18750,1
18751,1
18752,0
18753,1
18754,0
18755,0
18756,1
18757,0
18758,0
18759,1
18760,1
18761,0
18762,1
18763,0
18764,1
18765,0
18766,0
18767,0
18768,1
18769,1
18770,0
18771,1
18772,0
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,0
18781,1
18782,1
18783,1
18784,1
18785,1
18786,0
18787,0
18788,0
18789,1
18790,0
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,1
18802,1
18803,1
18804,0
18805,0
18806,1
18807,0
18808,1
18809,1
18810,1
18811,1
18812,0
18813,1
18814,0
18815,1
18816,1
18817,1
18818,1
18819,0
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,1
18827,0
18828,1
18829,1
18830,1
18831,1
18832,0
18833,1
18834,1
18835,0
18836,1
18837,0
18838,1
18839,1
18840,1
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,0
18848,0
18849,1
18850,1
18851,1
18852,0
18853,1
18854,1
18855,0
18856,1
18857,0
18858,1
18859,0
18860,0
18861,1
18862,1
18863,0
18864,1
18865,0
18866,1
18867,1
18868,1
18869,1
18870,1
18871,0
18872,1
18873,0
18874,1
18875,1
18876,0
18877,1
18878,0
18879,1
18880,0
18881,0
18882,0
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,0
18890,1
18891,1
18892,0
18893,1
18894,1
18895,0
18896,1
18897,1
18898,1
18899,1
18900,1
18901,1
18902,1
18903,1
18904,1
18905,1
18906,1
18907,1
18908,0
18909,1
18910,1
18911,1
18912,1
18913,1
18914,1
18915,0
18916,1
18917,0
18918,0
18919,1
18920,1
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,0
18928,1
18929,0
18930,0
18931,1
18932,1
18933,0
18934,1
18935,1
18936,0
18937,0
18938,0
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,0
18948,0
18949,1
18950,1
18951,1
18952,1
18953,0
18954,0
18955,1
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,0
18963,1
18964,1
18965,1
18966,0
18967,0
18968,1
18969,1
18970,1
18971,1
18972,0
18973,1
18974,1
18975,1
18976,1
18977,0
18978,1
18979,0
18980,0
18981,0
18982,1
18983,1
18984,1
18985,1
18986,1
18987,0
18988,0
18989,1
18990,1
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,1
18998,0
18999,1
19000,1
19001,1
19002,1
19003,0
19004,0
19005,1
19006,0
19007,0
19008,1
19009,1
19010,0
19011,1
19012,1
19013,1
19014,1
19015,0
19016,1
19017,1
19018,0
19019,1
19020,1
19021,1
19022,1
19023,1
19024,0
19025,1
19026,0
19027,1
19028,1
19029,1
19030,0
19031,0
19032,1
19033,0
19034,1
19035,1
19036,0
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,0
19044,1
19045,1
19046,0
19047,1
19048,0
19049,1
19050,1
19051,1
19052,0
19053,1
19054,0
19055,1
19056,0
19057,0
19058,1
19059,1
19060,1
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,1
19068,1
19069,1
19070,0
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,1
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,1
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,0
19102,1
19103,1
19104,0
19105,0
19106,1
19107,0
19108,1
19109,1
19110,0
19111,0
19112,1
19113,0
19114,1
19115,1
19116,1
19117,1
19118,1
19119,1
19120,0
19121,1
19122,1
19123,1
19124,1
19125,0
19126,1
19127,1
19128,1
19129,0
19130,0
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,0
19139,1
19140,1
19141,0
19142,1
19143,0
19144,1
19145,0
19146,0
19147,1
19148,1
19149,1
19150,0
19151,0
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,0
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,0
19167,0
19168,1
19169,1
19170,1
19171,1
19172,1
19173,0
19174,1
19175,1
19176,1
19177,0
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,1
19187,0
19188,0
19189,1
19190,1
19191,0
19192,0
19193,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,0
19204,1
19205,1
19206,0
19207,1
19208,1
19209,0
19210,1
19211,1
19212,0
19213,1
19214,1
19215,1
19216,0
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,1
19226,1
19227,0
19228,1
19229,0
19230,1
19231,1
19232,0
19233,0
19234,1
19235,1
19236,1
19237,0
19238,0
19239,1
19240,1
19241,0
19242,1
19243,1
19244,0
19245,0
19246,1
19247,1
19248,1
19249,0
19250,1
19251,1
19252,0
19253,1
19254,0
19255,0
19256,1
19257,1
19258,1
19259,1
19260,0
19261,0
19262,0
19263,1
19264,1
19265,1
19266,1
19267,1
19268,0
19269,0
19270,1
19271,1
19272,1
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,0
19283,1
19284,1
19285,0
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,1
19300,0
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,0
19308,1
19309,1
19310,1
19311,1
19312,1
19313,0
19314,1
19315,0
19316,0
19317,1
19318,1
19319,1
19320,0
19321,1
19322,0
19323,0
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,1
19334,1
19335,1
19336,1
19337,0
19338,1
19339,1
19340,1
19341,0
19342,1
19343,0
19344,0
19345,0
19346,0
19347,1
19348,1
19349,0
19350,1
19351,0
19352,1
19353,0
19354,0
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,0
19366,1
19367,0
19368,1
19369,1
19370,1
19371,0
19372,0
19373,1
19374,0
19375,1
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,1
19383,1
19384,0
19385,1
19386,1
19387,1
19388,1
19389,1
19390,0
19391,1
19392,1
19393,1
19394,1
19395,0
19396,1
19397,0
19398,1
19399,1
19400,1
19401,1
19402,0
19403,1
19404,0
19405,1
19406,1
19407,1
19408,1
19409,1
19410,1
19411,0
19412,1
19413,1
19414,0
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0
19421,1
19422,1
19423,0
19424,1
19425,1
19426,1
19427,1
19428,1
19429,1
19430,1
19431,1
19432,1
19433,0
19434,1
19435,0
19436,1
19437,1
19438,1
19439,1
19440,0
19441,1
19442,1
19443,1
19444,0
19445,1
19446,1
19447,1
19448,0
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,1
19456,1
19457,1
19458,1
19459,1
19460,0
19461,1
19462,0
19463,1
19464,1
19465,1
19466,0
19467,1
19468,1
19469,1
19470,1
19471,1
19472,0
19473,1
19474,1
19475,1
19476,0
19477,1
19478,1
19479,0
19480,1
19481,1
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
19490,1
19491,1
19492,1
19493,1
19494,1
19495,0
19496,0
19497,1
19498,0
19499,1
19500,1
19501,1
19502,0
19503,0
19504,0
19505,0
19506,0
19507,1
19508,1
19509,1
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,0
19518,1
19519,1
19520,1
19521,1
19522,0
19523,1
19524,1
19525,0
19526,1
19527,1
19528,0
19529,1
19530,1
19531,1
19532,1
19533,0
19534,1
19535,1
19536,0
19537,1
19538,1
19539,0
19540,1
19541,1
19542,0
19543,1
19544,0
19545,1
19546,0
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,0
19554,1
19555,0
19556,0
19557,1
19558,1
19559,1
19560,1
19561,1
19562,1
19563,0
19564,1
19565,1
19566,1
19567,1
19568,0
19569,1
19570,1
19571,0
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,0
19579,0
19580,1
19581,1
19582,1
19583,1
19584,1
19585,0
19586,1
19587,1
19588,0
19589,1
19590,0
19591,1
19592,0
19593,1
19594,1
19595,1
19596,0
19597,0
19598,1
19599,0
19600,0
19601,0
19602,1
19603,0
19604,1
19605,0
19606,1
19607,1
19608,1
19609,1
19610,1
19611,1
19612,0
19613,0
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,1
19621,0
19622,1
19623,1
19624,1
19625,0
19626,1
19627,1
19628,1
19629,0
19630,0
19631,1
19632,0
19633,1
19634,0
19635,1
19636,1
19637,1
19638,0
19639,0
19640,1
19641,1
19642,1
19643,0
19644,1
19645,0
19646,1
19647,1
19648,1
19649,1
19650,0
19651,1
19652,1
19653,1
19654,1
19655,0
19656,1
19657,0
19658,1
19659,0
19660,0
19661,1
19662,1
19663,1
19664,0
19665,1
19666,1
19667,0
19668,1
19669,1
19670,1
19671,1
19672,0
19673,1
19674,1
19675,1
19676,0
19677,0
19678,1
19679,1
19680,1
19681,1
19682,0
19683,1
19684,1
19685,0
19686,0
19687,1
19688,0
19689,0
19690,1
19691,1
19692,1
19693,0
19694,0
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,1
19702,1
19703,0
19704,1
19705,0
19706,0
19707,0
19708,1
19709,0
19710,1
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,0
19718,1
19719,1
19720,1
19721,1
19722,1
19723,1
19724,1
19725,0
19726,1
19727,0
19728,0
19729,0
19730,0
19731,0
19732,1
19733,1
19734,0
19735,0
19736,1
19737,0
19738,1
19739,1
19740,1
19741,0
19742,1
19743,1
19744,0
19745,0
19746,1
19747,1
19748,0
19749,1
19750,0
19751,0
19752,0
19753,1
19754,1
19755,1
19756,1
19757,0
19758,0
19759,1
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,1
19770,1
19771,1
19772,1
19773,1
19774,0
19775,0
19776,0
19777,1
19778,0
19779,1
19780,1
19781,1
19782,1
19783,1
19784,0
19785,0
19786,1
19787,0
19788,1
19789,0
19790,1
19791,1
19792,1
19793,1
19794,0
19795,1
19796,1
19797,0
19798,0
19799,0
19800,0
19801,1
19802,1
19803,1
19804,1
19805,1
19806,1
19807,1
19808,1
19809,1
19810,1
19811,1
19812,1
19813,0
19814,1
19815,0
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,1
19823,1
19824,1
19825,0
19826,0
19827,0
19828,1
19829,0
19830,1
19831,1
19832,0
19833,1
19834,1
19835,1
19836,1
19837,1
19838,1
19839,1
19840,1
19841,1
19842,1
19843,1
19844,1
19845,1
19846,1
19847,1
19848,0
19849,0
19850,0
19851,0
19852,1
19853,0
19854,0
19855,0
19856,1
19857,1
19858,1
19859,1
19860,1
19861,0
19862,0
19863,1
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,1
19872,0
19873,0
19874,0
19875,1
19876,0
19877,1
19878,1
19879,1
19880,1
19881,1
19882,0
19883,0
19884,0
19885,0
19886,0
19887,1
19888,1
19889,0
19890,0
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,0
19904,1
19905,1
19906,1
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19913,1
19914,1
19915,0
19916,1
19917,1
19918,0
19919,0
19920,1
19921,1
19922,0
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,1
19930,0
19931,1
19932,1
19933,0
19934,1
19935,1
19936,0
19937,0
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,1
19945,1
19946,0
19947,1
19948,1
19949,0
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,1
19957,0
19958,1
19959,1
19960,1
19961,1
19962,1
19963,1
19964,0
19965,1
19966,1
19967,1
19968,1
19969,1
19970,1
19971,1
19972,0
19973,0
19974,1
19975,0
19976,1
19977,1
19978,0
19979,1
19980,0
19981,0
19982,1
19983,1
19984,1
19985,1
19986,1
19987,1
19988,0
19989,0
19990,1
19991,1
19992,1
19993,0
19994,1
19995,1
19996,1
19997,1
19998,0
19999,1
20000,1
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,1
20008,1
20009,1
20010,1
20011,1
20012,1
20013,1
20014,0
20015,0
20016,1
20017,0
20018,1
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,0
20027,1
20028,1
20029,0
20030,0
20031,0
20032,1
20033,0
20034,1
20035,1
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,1
20045,1
20046,1
20047,1
20048,1
20049,0
20050,1
20051,1
20052,0
20053,1
20054,0
20055,1
20056,0
20057,0
20058,1
20059,1
20060,1
20061,0
20062,1
20063,1
20064,1
20065,1
20066,0
20067,0
20068,1
20069,1
20070,0
20071,1
20072,1
20073,1
20074,1
20075,1
20076,1
20077,1
20078,1
20079,1
20080,0
20081,1
20082,0
20083,1
20084,1
20085,1
20086,1
20087,0
20088,1
20089,1
20090,1
20091,1
20092,1
20093,0
20094,0
20095,1
20096,1
20097,1
20098,0
20099,1
20100,1
20101,0
20102,1
20103,0
20104,1
20105,1
20106,1
20107,0
20108,0
20109,0
20110,1
20111,1
20112,1
20113,1
20114,1
20115,1
20116,0
20117,0
20118,1
20119,1
20120,0
20121,1
20122,0
20123,1
20124,1
20125,0
20126,0
20127,1
20128,1
20129,1
20130,1
20131,1
20132,1
20133,0
20134,1
20135,1
20136,0
20137,1
20138,1
20139,0
20140,1
20141,1
20142,1
20143,1
20144,0
20145,1
20146,0
20147,1
20148,0
20149,1
20150,0
20151,1
20152,1
20153,1
20154,1
20155,0
20156,1
20157,0
20158,1
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,1
20168,0
20169,1
20170,0
20171,1
20172,0
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,1
20181,0
20182,0
20183,1
20184,1
20185,1
20186,0
20187,0
20188,0
20189,0
20190,1
20191,0
20192,1
20193,1
20194,0
20195,1
20196,1
20197,1
20198,1
20199,1
20200,0
20201,0
20202,0
20203,1
20204,1
20205,0
20206,1
20207,0
20208,1
20209,1
20210,1
20211,1
20212,0
20213,1
20214,0
20215,0
20216,1
20217,1
20218,1
20219,1
20220,1
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,1
20241,1
20242,0
20243,1
20244,0
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,0
20255,1
20256,0
20257,1
20258,1
20259,1
20260,1
20261,0
20262,1
20263,1
20264,0
20265,1
20266,0
20267,1
20268,1
20269,0
20270,1
20271,1
20272,0
20273,1
20274,1
20275,0
20276,1
20277,1
20278,0
20279,1
20280,1
20281,0
20282,1
20283,0
20284,1
20285,1
20286,0
20287,1
20288,1
20289,1
20290,1
20291,1
20292,1
20293,0
20294,1
20295,0
20296,0
20297,0
20298,0
20299,1
20300,1
20301,1
20302,0
20303,1
20304,1
20305,1
20306,1
20307,0
20308,1
20309,0
20310,0
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,0
20318,1
20319,1
20320,0
20321,1
20322,1
20323,0
20324,0
20325,1
20326,1
20327,1
20328,1
20329,1
20330,1
20331,1
20332,0
20333,1
20334,1
20335,0
20336,1
20337,0
20338,0
20339,1
20340,1
20341,0
20342,1
20343,1
20344,0
20345,1
20346,1
20347,0
20348,0
20349,1
20350,1
20351,1
20352,0
20353,0
20354,1
20355,1
20356,1
20357,1
20358,0
20359,0
20360,1
20361,1
20362,1
20363,0
20364,0
20365,0
20366,1
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,1
20375,1
20376,0
20377,1
20378,0
20379,0
20380,1
20381,1
20382,1
20383,0
20384,1
20385,1
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,0
20393,1
20394,1
20395,1
20396,1
20397,0
20398,0
20399,1
20400,0
20401,1
20402,0
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,0
20412,1
20413,1
20414,1
20415,1
20416,0
20417,1
20418,1
20419,1
20420,0
20421,1
20422,1
20423,0
20424,1
20425,1
20426,0
20427,1
20428,0
20429,1
20430,1
20431,1
20432,1
20433,1
20434,1
20435,1
20436,0
20437,1
20438,1
20439,1
20440,0
20441,0
20442,1
20443,0
20444,0
20445,1
20446,1
20447,0
20448,1
20449,1
20450,0
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,1
20458,1
20459,0
20460,1
20461,1
20462,1
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,1
20470,1
20471,0
20472,1
20473,1
20474,0
20475,0
20476,1
20477,1
20478,0
20479,1
20480,1
20481,1
20482,1
20483,1
20484,1
20485,0
20486,1
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,1
20500,1
20501,1
20502,1
20503,1
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,1
20511,0
20512,1
20513,1
20514,0
20515,1
20516,1
20517,1
20518,1
20519,1
20520,1
20521,1
20522,0
20523,0
20524,0
20525,1
20526,0
20527,0
20528,0
20529,1
20530,1
20531,0
20532,1
20533,0
20534,1
20535,1
20536,1
20537,1
20538,1
20539,0
20540,1
20541,1
20542,0
20543,1
20544,0
20545,1
20546,1
20547,0
20548,1
20549,1
20550,1
20551,1
20552,1
20553,1
20554,1
20555,1
20556,1
20557,1
20558,1
20559,1
20560,1
20561,1
20562,0
20563,1
20564,1
20565,1
20566,1
20567,1
20568,1
20569,1
20570,0
20571,1
20572,0
20573,1
20574,1
20575,1
20576,1
20577,1
20578,0
20579,1
20580,0
20581,0
20582,1
20583,0
20584,0
20585,0
20586,1
20587,1
20588,1
20589,0
20590,0
20591,1
20592,1
20593,1
20594,1
20595,0
20596,0
20597,1
20598,0
20599,1
20600,1
20601,0
20602,1
20603,1
20604,1
20605,1
20606,0
20607,0
20608,1
20609,0
20610,0
20611,1
20612,0
20613,0
20614,0
20615,1
20616,0
20617,1
20618,1
20619,1
20620,0
20621,1
20622,0
20623,1
20624,1
20625,1
20626,1
20627,1
20628,0
20629,1
20630,1
20631,0
20632,1
20633,1
20634,1
20635,1
20636,0
20637,1
20638,1
20639,1
20640,1
20641,0
20642,0
20643,0
20644,1
20645,0
20646,1
20647,1
20648,1
20649,0
20650,0
20651,1
20652,0
20653,0
20654,1
20655,1
20656,1
20657,1
20658,1
20659,1
20660,1
20661,1
20662,1
20663,1
20664,0
20665,0
20666,1
20667,1
20668,0
20669,1
20670,1
20671,1
20672,0
20673,1
20674,1
20675,1
20676,0
20677,1
20678,0
20679,1
20680,1
20681,0
20682,1
20683,1
20684,0
20685,0
20686,1
20687,1
20688,1
20689,0
20690,0
20691,0
20692,0
20693,1
20694,1
20695,1
20696,1
20697,0
20698,1
20699,0
20700,1
20701,1
20702,1
20703,1
20704,1
20705,1
20706,1
20707,1
20708,1
20709,0
20710,1
20711,1
20712,1
20713,1
20714,1
20715,1
20716,1
20717,1
20718,1
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,1
20728,0
20729,1
20730,0
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,1
20738,0
20739,1
20740,1
20741,1
20742,1
20743,0
20744,1
20745,0
20746,1
20747,1
20748,1
20749,1
20750,1
20751,1
20752,0
20753,0
20754,1
20755,1
20756,1
20757,1
20758,0
20759,0
20760,1
20761,1
20762,0
20763,1
20764,1
20765,1
20766,1
20767,1
20768,0
20769,1
20770,1
20771,1
20772,1
20773,0
20774,1
20775,1
20776,1
20777,1
20778,0
20779,1
20780,0
20781,0
20782,0
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,1
20790,1
20791,1
20792,1
20793,1
20794,1
20795,1
20796,1
20797,0
20798,1
20799,1
20800,1
20801,1
20802,0
20803,1
20804,1
20805,0
20806,0
20807,1
20808,0
20809,0
20810,1
20811,1
20812,1
20813,1
20814,0
20815,1
20816,1
20817,1
20818,1
20819,1
20820,0
20821,0
20822,1
20823,1
20824,1
20825,1
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,1
20836,1
20837,1
20838,1
20839,0
20840,1
20841,0
20842,0
20843,0
20844,0
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,0
20852,1
20853,1
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,1
20861,1
20862,0
20863,0
20864,0
20865,1
20866,1
20867,0
20868,1
20869,1
20870,1
20871,0
20872,1
20873,0
20874,1
20875,0
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,0
20883,1
20884,1
20885,1
20886,1
20887,1
20888,1
20889,0
20890,1
20891,0
20892,1
20893,1
20894,1
20895,1
20896,1
20897,1
20898,1
20899,1
20900,0
20901,1
20902,1
20903,1
20904,1
20905,0
20906,0
20907,1
20908,1
20909,0
20910,1
20911,1
20912,0
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,0
20926,0
20927,0
20928,1
20929,1
20930,1
20931,0
20932,1
20933,1
20934,1
20935,1
20936,1
20937,1
20938,0
20939,1
20940,0
20941,1
20942,1
20943,0
20944,0
20945,1
20946,1
20947,1
20948,1
20949,1
20950,0
20951,1
20952,1
20953,1
20954,1
20955,1
20956,0
20957,1
20958,0
20959,0
20960,1
20961,1
20962,1
20963,0
20964,0
20965,1
20966,0
20967,1
20968,1
20969,0
20970,0
20971,1
20972,0
20973,0
20974,1
20975,1
20976,1
20977,1
20978,1
20979,0
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,0
20987,0
20988,0
20989,1
20990,0
20991,1
20992,1
20993,1
20994,1
20995,0
20996,1
20997,0
20998,0
20999,1
21000,1
21001,1
21002,0
21003,1
21004,1
21005,1
21006,1
21007,1
21008,0
21009,0
21010,0
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,1
21018,1
21019,0
21020,1
21021,1
21022,1
21023,0
21024,1
21025,1
21026,1
21027,0
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,1
21039,1
21040,1
21041,1
21042,1
21043,1
21044,0
21045,1
21046,1
21047,1
21048,1
21049,1
21050,1
21051,1
21052,0
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,1
21060,1
21061,1
21062,0
21063,0
21064,1
21065,0
21066,1
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,0
21074,1
21075,0
21076,1
21077,1
21078,1
21079,1
21080,0
21081,1
21082,1
21083,0
21084,1
21085,0
21086,0
21087,0
21088,1
21089,1
21090,0
21091,1
21092,1
21093,1
21094,0
21095,1
21096,0
21097,1
21098,1
21099,1
21100,1
21101,0
21102,1
21103,1
21104,1
21105,1
21106,1
21107,1
21108,0
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,0
21116,1
21117,1
21118,1
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,1
21128,0
21129,0
21130,0
21131,1
21132,1
21133,1
21134,1
21135,0
21136,1
21137,1
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,1
21145,1
21146,1
21147,1
21148,1
21149,1
21150,0
21151,1
21152,1
21153,1
21154,1
21155,0
21156,1
21157,1
21158,1
21159,1
21160,0
21161,1
21162,1
21163,0
21164,1
21165,1
21166,1
21167,1
21168,1
21169,1
21170,1
21171,1
21172,1
21173,0
21174,1
21175,0
21176,0
21177,1
21178,0
21179,1
21180,1
21181,1
21182,1
21183,1
21184,1
21185,1
21186,1
21187,1
21188,0
21189,1
21190,0
21191,1
21192,0
21193,1
21194,1
21195,0
21196,1
21197,1
21198,1
21199,0
21200,1
21201,1
21202,1
21203,1
21204,0
21205,1
21206,1
21207,1
21208,0
21209,1
21210,1
21211,0
21212,1
21213,1
21214,0
21215,1
21216,1
21217,1
21218,1
21219,1
21220,1
21221,0
21222,1
21223,0
21224,1
21225,1
21226,1
21227,1
21228,1
21229,1
21230,0
21231,0
21232,1
21233,1
21234,1
21235,1
21236,1
21237,0
21238,1
21239,0
21240,0
21241,1
21242,0
21243,0
21244,0
21245,0
21246,1
21247,0
21248,1
21249,0
21250,1
21251,0
21252,1
21253,1
21254,1
21255,1
21256,1
21257,0
21258,0
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,1
